booker,result1,result2,result3,url,score,game_time,log,name_team1,name_team2,In-Play,arb
10Bet,1.59,2.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0733752620545074
18bet,1.6,2.31,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.057900432900433
1xBet,1.66,2.37,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0243505668242592
Asianodds,1.63,2.37,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0354378607853796
bet-at-home,1.57,2.26,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0794205512654305
bet365,1.57,2.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0813871196036802
Betsafe,1.58,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.053079459631954
Betsson,1.58,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.053079459631954
bwin,1.55,2.35,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0706932052161977
Coolbet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,0.0
Interwetten,1.55,2.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0896057347670252
Marathonbet,1.61,2.29,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0577992351297838
NordicBet,1.58,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.053079459631954
Pinnacle,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,0.0
Sportingbet,1.55,2.35,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0706932052161977
Unibet,1.5,2.48,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0698924731182795
best deal,1.66,2.48,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 3:3)",2019-08-20 12:25:00,2019-08-20 14:25:17,Young D. , Jung J. , In Play Odds,1.0056354450058298
10Bet,2.05,1.71,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0726001996862073
18bet,2.29,1.62,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0539651733247075
1xBet,2.15,1.78,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0269140318787562
Asianodds,2.26,1.68,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0377159713442898
bet365,2.05,1.7,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0760401721664277
Betsafe,2.19,1.68,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0518590998043054
Betsson,2.19,1.68,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0518590998043054
bwin,2.15,1.65,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0711768851303736
Coolbet,2.14,1.66,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.069699358180385
Interwetten,2.1,1.65,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0822510822510822
Marathonbet,2.19,1.66,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.059030643120427
NordicBet,2.19,1.68,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0518590998043054
Pinnacle,2.26,1.68,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0377159713442898
Sportingbet,2.15,1.65,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0711768851303736
Unibet,2.05,1.7,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 0:0)",2019-08-20 12:35:00,2019-08-20 14:25:19,Clarke J. , Krueger M. , In Play Odds,1.0760401721664277
